Driver,Team,LapNumber,Compound,TyreLife,Stint,Position,TrackStatus,LapTimeSeconds,PredictedLapTime
VER,Red Bull Racing,54.0,SOFT,14.0,4.0,13.0,1.0,124.094,102.72701999999998
GAS,AlphaTauri,1.0,SOFT,4.0,1.0,8.0,1.0,104.27,99.01699
GAS,AlphaTauri,2.0,SOFT,5.0,1.0,8.0,1.0,100.169,99.31043
GAS,AlphaTauri,3.0,SOFT,6.0,1.0,8.0,1.0,99.968,99.31043
GAS,AlphaTauri,4.0,SOFT,7.0,1.0,8.0,1.0,100.158,99.19718999999999
GAS,AlphaTauri,5.0,SOFT,8.0,1.0,8.0,1.0,100.249,99.19718999999999
GAS,AlphaTauri,6.0,SOFT,9.0,1.0,8.0,1.0,100.474,99.21077
GAS,AlphaTauri,7.0,SOFT,10.0,1.0,8.0,1.0,100.433,99.36728
GAS,AlphaTauri,8.0,SOFT,11.0,1.0,8.0,1.0,100.684,99.52171999999999
GAS,AlphaTauri,9.0,SOFT,12.0,1.0,8.0,1.0,100.844,99.51921999999999
GAS,AlphaTauri,10.0,SOFT,13.0,1.0,8.0,1.0,100.981,99.43744999999998
GAS,AlphaTauri,11.0,SOFT,14.0,1.0,8.0,1.0,101.089,99.55163
GAS,AlphaTauri,12.0,SOFT,15.0,1.0,7.0,1.0,101.347,98.23675000000001
GAS,AlphaTauri,13.0,SOFT,16.0,1.0,7.0,1.0,101.256,97.95755000000003
GAS,AlphaTauri,15.0,MEDIUM,1.0,2.0,12.0,1.0,121.397,106.88650399999999
GAS,AlphaTauri,16.0,MEDIUM,2.0,2.0,8.0,1.0,98.705,100.33445
GAS,AlphaTauri,17.0,MEDIUM,3.0,2.0,8.0,1.0,98.868,100.33445
GAS,AlphaTauri,18.0,MEDIUM,4.0,2.0,8.0,1.0,98.888,100.33445
GAS,AlphaTauri,19.0,MEDIUM,5.0,2.0,8.0,1.0,99.416,100.59129999999999
GAS,AlphaTauri,20.0,MEDIUM,6.0,2.0,8.0,1.0,99.134,100.59129999999999
GAS,AlphaTauri,21.0,MEDIUM,7.0,2.0,8.0,1.0,99.083,100.59129999999999
GAS,AlphaTauri,22.0,MEDIUM,8.0,2.0,8.0,1.0,99.152,100.59129999999999
GAS,AlphaTauri,23.0,MEDIUM,9.0,2.0,8.0,1.0,99.31,100.59129999999999
GAS,AlphaTauri,24.0,MEDIUM,10.0,2.0,8.0,1.0,99.363,100.74780999999999
GAS,AlphaTauri,25.0,MEDIUM,11.0,2.0,8.0,1.0,99.485,100.90224999999998
GAS,AlphaTauri,26.0,MEDIUM,12.0,2.0,8.0,1.0,99.513,100.90077999999998
GAS,AlphaTauri,27.0,MEDIUM,13.0,2.0,8.0,1.0,99.919,100.89465999999999
GAS,AlphaTauri,28.0,MEDIUM,14.0,2.0,7.0,1.0,99.665,99.89711000000003
GAS,AlphaTauri,29.0,MEDIUM,15.0,2.0,7.0,1.0,99.677,99.90395000000004
GAS,AlphaTauri,30.0,MEDIUM,16.0,2.0,7.0,1.0,99.8,99.48336000000005
GAS,AlphaTauri,31.0,MEDIUM,17.0,2.0,8.0,1.0,100.874,101.56476
GAS,AlphaTauri,32.0,MEDIUM,18.0,2.0,8.0,1.0,102.305,101.51526000000001
GAS,AlphaTauri,33.0,HARD,1.0,3.0,10.0,1.0,120.808,104.40199399999997
GAS,AlphaTauri,34.0,HARD,2.0,3.0,10.0,1.0,97.324,96.99999400000003
GAS,AlphaTauri,35.0,HARD,3.0,3.0,9.0,1.0,97.54,94.68670000000003
GAS,AlphaTauri,36.0,HARD,4.0,3.0,10.0,1.0,99.827,97.23404400000003
GAS,AlphaTauri,37.0,HARD,5.0,3.0,8.0,1.0,99.596,92.04838000000001
GAS,AlphaTauri,38.0,HARD,6.0,3.0,8.0,1.0,98.221,92.04781000000003
GAS,AlphaTauri,39.0,HARD,7.0,3.0,8.0,1.0,98.552,92.04781000000003
GAS,AlphaTauri,40.0,HARD,8.0,3.0,8.0,1.0,98.204,92.04781000000003
GAS,AlphaTauri,41.0,HARD,9.0,3.0,8.0,1.0,98.301,92.13208000000003
GAS,AlphaTauri,42.0,HARD,10.0,3.0,8.0,1.0,98.329,92.13208000000003
GAS,AlphaTauri,43.0,HARD,11.0,3.0,8.0,1.0,98.478,92.14158000000003
GAS,AlphaTauri,44.0,HARD,12.0,3.0,8.0,1.0,98.704,92.14706000000002
PER,Red Bull Racing,1.0,SOFT,4.0,1.0,6.0,1.0,102.993,98.38810999999998
PER,Red Bull Racing,2.0,SOFT,5.0,1.0,6.0,1.0,99.092,98.68154999999999
PER,Red Bull Racing,3.0,SOFT,6.0,1.0,5.0,1.0,99.473,98.90402999999998
PER,Red Bull Racing,4.0,SOFT,7.0,1.0,5.0,1.0,98.741,98.89889
PER,Red Bull Racing,5.0,SOFT,8.0,1.0,5.0,1.0,98.861,98.95460999999999
PER,Red Bull Racing,6.0,SOFT,9.0,1.0,5.0,1.0,99.218,99.05408
PER,Red Bull Racing,7.0,SOFT,10.0,1.0,5.0,1.0,99.264,98.88152999999998
PER,Red Bull Racing,8.0,SOFT,11.0,1.0,5.0,1.0,99.825,99.02548999999999
PER,Red Bull Racing,9.0,SOFT,12.0,1.0,5.0,1.0,100.215,99.02299
PER,Red Bull Racing,10.0,SOFT,13.0,1.0,4.0,1.0,99.806,98.82173799999997
PER,Red Bull Racing,11.0,SOFT,14.0,1.0,4.0,1.0,99.931,99.14361799999999
PER,Red Bull Racing,12.0,SOFT,15.0,1.0,4.0,1.0,99.754,99.14224799999998
PER,Red Bull Racing,13.0,SOFT,16.0,1.0,4.0,1.0,99.992,98.660818
PER,Red Bull Racing,16.0,MEDIUM,1.0,2.0,4.0,1.0,118.858,103.84297799999995
PER,Red Bull Racing,17.0,MEDIUM,2.0,2.0,4.0,1.0,96.634,100.34128799999996
PER,Red Bull Racing,18.0,MEDIUM,3.0,2.0,4.0,1.0,96.852,100.34128799999996
PER,Red Bull Racing,19.0,MEDIUM,4.0,2.0,4.0,1.0,97.214,100.34128799999996
PER,Red Bull Racing,20.0,MEDIUM,5.0,2.0,4.0,1.0,97.532,100.59813799999996
PER,Red Bull Racing,21.0,MEDIUM,6.0,2.0,4.0,1.0,97.629,100.59813799999996
PER,Red Bull Racing,22.0,MEDIUM,7.0,2.0,4.0,1.0,97.862,100.59813799999996
PER,Red Bull Racing,23.0,MEDIUM,8.0,2.0,4.0,1.0,97.96,100.59813799999996
PER,Red Bull Racing,24.0,MEDIUM,9.0,2.0,4.0,1.0,98.155,100.59813799999996
PER,Red Bull Racing,25.0,MEDIUM,10.0,2.0,4.0,1.0,98.419,100.73288799999996
PER,Red Bull Racing,26.0,MEDIUM,11.0,2.0,4.0,1.0,98.693,100.87684799999997
PER,Red Bull Racing,27.0,MEDIUM,12.0,2.0,4.0,1.0,98.563,101.00283799999997
PER,Red Bull Racing,28.0,MEDIUM,13.0,2.0,4.0,1.0,98.697,101.00283799999997
PER,Red Bull Racing,29.0,MEDIUM,14.0,2.0,4.0,1.0,98.99,101.29680799999998
PER,Red Bull Racing,30.0,MEDIUM,15.0,2.0,4.0,1.0,98.879,101.29680799999998
PER,Red Bull Racing,31.0,MEDIUM,16.0,2.0,3.0,1.0,99.292,101.30333133333333
PER,Red Bull Racing,32.0,MEDIUM,17.0,2.0,2.0,1.0,99.222,101.69464133333332
PER,Red Bull Racing,33.0,MEDIUM,18.0,2.0,2.0,1.0,101.868,101.69464133333332
PER,Red Bull Racing,34.0,SOFT,4.0,3.0,4.0,1.0,117.056,90.54909800000003
PER,Red Bull Racing,35.0,SOFT,5.0,3.0,4.0,1.0,96.302,89.96023800000003
PER,Red Bull Racing,36.0,SOFT,6.0,3.0,4.0,1.0,96.511,89.95966800000004
PER,Red Bull Racing,37.0,SOFT,7.0,3.0,4.0,1.0,97.119,89.96375800000004
PER,Red Bull Racing,38.0,SOFT,8.0,3.0,4.0,1.0,96.755,89.96375800000004
PER,Red Bull Racing,39.0,SOFT,9.0,3.0,4.0,1.0,96.987,89.96629800000002
PER,Red Bull Racing,40.0,SOFT,10.0,3.0,4.0,1.0,97.178,89.96629800000002
PER,Red Bull Racing,41.0,SOFT,11.0,3.0,4.0,1.0,97.639,89.97579800000003
PER,Red Bull Racing,42.0,SOFT,12.0,3.0,4.0,1.0,97.255,89.99267800000003
PER,Red Bull Racing,43.0,SOFT,13.0,3.0,4.0,1.0,100.228,90.01711800000002
PER,Red Bull Racing,44.0,SOFT,4.0,4.0,5.0,1.0,116.521,98.17427000000005
PER,Red Bull Racing,51.0,SOFT,11.0,4.0,4.0,1.0,96.389,97.19125800000005
PER,Red Bull Racing,52.0,SOFT,12.0,4.0,4.0,1.0,96.089,97.21895800000006
PER,Red Bull Racing,53.0,SOFT,13.0,4.0,4.0,1.0,96.113,97.21650800000005
PER,Red Bull Racing,54.0,SOFT,14.0,4.0,3.0,1.0,96.755,97.60912133333335
PER,Red Bull Racing,55.0,SOFT,15.0,4.0,3.0,1.0,96.436,97.58901133333336
PER,Red Bull Racing,56.0,SOFT,16.0,4.0,3.0,1.0,96.286,97.59592133333335
ALO,Alpine,1.0,SOFT,4.0,1.0,9.0,1.0,105.174,99.92957
ALO,Alpine,2.0,SOFT,5.0,1.0,9.0,1.0,100.412,100.22301000000002
ALO,Alpine,3.0,SOFT,6.0,1.0,9.0,1.0,100.226,100.22301000000002
ALO,Alpine,4.0,SOFT,7.0,1.0,9.0,1.0,100.097,100.22578000000001
ALO,Alpine,5.0,SOFT,8.0,1.0,9.0,1.0,100.465,100.22578000000001
ALO,Alpine,6.0,SOFT,9.0,1.0,9.0,1.0,100.658,100.15487000000002
ALO,Alpine,7.0,SOFT,10.0,1.0,9.0,1.0,100.823,100.31138000000001
ALO,Alpine,8.0,SOFT,11.0,1.0,10.0,1.0,102.371,100.69285899999997
ALO,Alpine,9.0,SOFT,12.0,1.0,10.0,1.0,101.448,100.69035899999997
ALO,Alpine,10.0,SOFT,13.0,1.0,10.0,1.0,101.873,100.69307899999998
ALO,Alpine,11.0,SOFT,14.0,1.0,11.0,1.0,104.265,101.08152566666668
ALO,Alpine,12.0,MEDIUM,1.0,2.0,20.0,1.0,120.053,107.39534999999997
ALO,Alpine,13.0,MEDIUM,2.0,2.0,17.0,1.0,99.05,101.64141499999997
ALO,Alpine,15.0,MEDIUM,4.0,2.0,11.0,1.0,100.256,102.86422399999998
ALO,Alpine,16.0,MEDIUM,5.0,2.0,9.0,1.0,100.572,101.49777
ALO,Alpine,17.0,MEDIUM,6.0,2.0,9.0,1.0,99.434,101.49777
ALO,Alpine,18.0,MEDIUM,7.0,2.0,9.0,1.0,99.809,101.49777
ALO,Alpine,19.0,MEDIUM,8.0,2.0,9.0,1.0,99.785,101.49777
ALO,Alpine,20.0,MEDIUM,9.0,2.0,9.0,1.0,99.874,101.49777
ALO,Alpine,21.0,MEDIUM,10.0,2.0,9.0,1.0,100.087,101.65428
ALO,Alpine,22.0,MEDIUM,11.0,2.0,9.0,1.0,100.504,101.80872
ALO,Alpine,23.0,MEDIUM,12.0,2.0,9.0,1.0,99.922,101.80724999999998
ALO,Alpine,24.0,MEDIUM,13.0,2.0,9.0,1.0,100.496,101.80113
ALO,Alpine,25.0,MEDIUM,14.0,2.0,10.0,1.0,102.836,102.84644399999999
ALO,Alpine,26.0,HARD,1.0,3.0,14.0,1.0,120.922,106.22296999999995
ALO,Alpine,27.0,HARD,2.0,3.0,14.0,1.0,97.995,100.44562999999997
ALO,Alpine,28.0,HARD,3.0,3.0,14.0,1.0,98.908,100.42070999999999
ALO,Alpine,29.0,HARD,4.0,3.0,14.0,1.0,98.68,100.59346999999997
ALO,Alpine,30.0,HARD,5.0,3.0,12.0,1.0,98.626,100.63529399999996
ALO,Alpine,31.0,HARD,6.0,3.0,11.0,1.0,98.958,99.08393399999999
ALO,Alpine,32.0,HARD,7.0,3.0,11.0,1.0,99.153,99.109954
ALO,Alpine,33.0,HARD,8.0,3.0,11.0,1.0,99.686,99.109954
ALO,Alpine,34.0,HARD,9.0,3.0,11.0,1.0,99.208,99.109954
ALO,Alpine,35.0,HARD,10.0,3.0,11.0,1.0,99.214,99.109954
ALO,Alpine,36.0,HARD,11.0,3.0,11.0,1.0,99.389,99.109954
ALO,Alpine,37.0,HARD,12.0,3.0,10.0,1.0,99.426,96.93790400000003
ALO,Alpine,38.0,HARD,13.0,3.0,10.0,1.0,100.034,96.96234400000003
ALO,Alpine,39.0,HARD,14.0,3.0,10.0,1.0,100.009,96.96154400000005
ALO,Alpine,40.0,HARD,15.0,3.0,11.0,1.0,100.295,98.973464
ALO,Alpine,41.0,HARD,16.0,3.0,11.0,1.0,99.854,99.019514
ALO,Alpine,42.0,HARD,17.0,3.0,12.0,1.0,102.925,100.43217399999997
ALO,Alpine,43.0,SOFT,1.0,4.0,14.0,1.0,117.366,107.00248999999994
ALO,Alpine,44.0,SOFT,2.0,4.0,14.0,1.0,96.733,103.10513999999995
ALO,Alpine,51.0,SOFT,9.0,4.0,11.0,1.0,99.006,101.58223400000001
ALO,Alpine,52.0,SOFT,10.0,4.0,11.0,1.0,97.538,101.58223400000001
ALO,Alpine,53.0,SOFT,11.0,4.0,11.0,1.0,97.396,101.46826400000002
ALO,Alpine,54.0,SOFT,12.0,4.0,10.0,1.0,97.303,100.31434400000003
ALO,Alpine,55.0,SOFT,13.0,4.0,10.0,1.0,97.672,100.31884400000004
ALO,Alpine,56.0,SOFT,14.0,4.0,10.0,1.0,97.642,100.16415400000004
LEC,Ferrari,1.0,SOFT,1.0,1.0,1.0,1.0,99.07,99.66108133333333
LEC,Ferrari,2.0,SOFT,2.0,1.0,1.0,1.0,97.853,98.74190133333333
LEC,Ferrari,3.0,SOFT,3.0,1.0,1.0,1.0,98.272,98.74190133333333
LEC,Ferrari,4.0,SOFT,4.0,1.0,1.0,1.0,98.414,98.74190133333333
LEC,Ferrari,5.0,SOFT,5.0,1.0,1.0,1.0,98.471,99.00138133333331
LEC,Ferrari,6.0,SOFT,6.0,1.0,1.0,1.0,98.712,99.00138133333331
LEC,Ferrari,7.0,SOFT,7.0,1.0,1.0,1.0,98.835,99.00138133333331
LEC,Ferrari,8.0,SOFT,8.0,1.0,1.0,1.0,98.951,98.93562133333333
LEC,Ferrari,9.0,SOFT,9.0,1.0,1.0,1.0,98.807,98.93562133333333
LEC,Ferrari,10.0,SOFT,10.0,1.0,1.0,1.0,99.123,99.07037133333333
LEC,Ferrari,11.0,SOFT,11.0,1.0,1.0,1.0,99.306,99.21433133333332
LEC,Ferrari,12.0,SOFT,12.0,1.0,1.0,1.0,99.256,99.34353133333332
LEC,Ferrari,13.0,SOFT,13.0,1.0,1.0,1.0,99.279,99.34353133333332
LEC,Ferrari,14.0,SOFT,14.0,1.0,1.0,1.0,99.629,99.75832133333336
LEC,Ferrari,16.0,SOFT,4.0,2.0,1.0,1.0,117.66,100.73074799999999
LEC,Ferrari,17.0,SOFT,5.0,2.0,1.0,1.0,97.52,100.99022799999999
LEC,Ferrari,18.0,SOFT,6.0,2.0,1.0,1.0,97.634,100.99022799999999
LEC,Ferrari,19.0,SOFT,7.0,2.0,1.0,1.0,97.408,100.99022799999999
LEC,Ferrari,20.0,SOFT,8.0,2.0,1.0,1.0,97.562,100.99022799999999
LEC,Ferrari,21.0,SOFT,9.0,2.0,1.0,1.0,97.807,100.99022799999999
LEC,Ferrari,22.0,SOFT,10.0,2.0,1.0,1.0,97.752,101.124978
LEC,Ferrari,23.0,SOFT,11.0,2.0,1.0,1.0,97.774,101.26893799999999
LEC,Ferrari,24.0,SOFT,12.0,2.0,1.0,1.0,97.913,101.398138
LEC,Ferrari,25.0,SOFT,13.0,2.0,1.0,1.0,98.061,101.398138
LEC,Ferrari,26.0,SOFT,14.0,2.0,1.0,1.0,98.371,101.69210799999999
LEC,Ferrari,27.0,SOFT,15.0,2.0,1.0,1.0,98.785,101.69210799999999
LEC,Ferrari,28.0,SOFT,16.0,2.0,1.0,1.0,99.051,101.40649800000001
LEC,Ferrari,29.0,SOFT,17.0,2.0,1.0,1.0,98.887,101.34710133333336
LEC,Ferrari,30.0,SOFT,18.0,2.0,1.0,1.0,99.354,101.34710133333336
LEC,Ferrari,31.0,SOFT,19.0,2.0,1.0,1.0,101.545,101.38533133333334
LEC,Ferrari,32.0,MEDIUM,1.0,3.0,3.0,1.0,116.325,99.39486133333328
LEC,Ferrari,33.0,MEDIUM,2.0,3.0,3.0,1.0,96.674,90.49249133333335
LEC,Ferrari,34.0,MEDIUM,3.0,3.0,1.0,1.0,96.399,90.72184133333336
LEC,Ferrari,35.0,MEDIUM,4.0,3.0,1.0,1.0,96.501,91.12593133333336
LEC,Ferrari,36.0,MEDIUM,5.0,3.0,1.0,1.0,96.561,90.53694133333336
LEC,Ferrari,37.0,MEDIUM,6.0,3.0,1.0,1.0,96.663,90.53637133333338
LEC,Ferrari,38.0,MEDIUM,7.0,3.0,1.0,1.0,96.623,90.54046133333337
LEC,Ferrari,39.0,MEDIUM,8.0,3.0,1.0,1.0,96.939,90.54046133333337
LEC,Ferrari,40.0,MEDIUM,9.0,3.0,1.0,1.0,96.807,90.53876133333337
LEC,Ferrari,41.0,MEDIUM,10.0,3.0,1.0,1.0,97.044,90.53876133333337
LEC,Ferrari,42.0,MEDIUM,11.0,3.0,1.0,1.0,97.04,90.55172133333338
LEC,Ferrari,43.0,MEDIUM,12.0,3.0,1.0,1.0,97.346,90.53143133333337
LEC,Ferrari,44.0,MEDIUM,13.0,3.0,1.0,1.0,97.509,90.56915133333335
LEC,Ferrari,45.0,MEDIUM,14.0,3.0,1.0,1.0,97.413,90.56908133333336
LEC,Ferrari,51.0,SOFT,8.0,4.0,1.0,1.0,94.57,98.00799133333338
LEC,Ferrari,52.0,SOFT,9.0,4.0,1.0,1.0,95.027,97.91268133333337
LEC,Ferrari,53.0,SOFT,10.0,4.0,1.0,1.0,95.127,97.91268133333337
LEC,Ferrari,54.0,SOFT,11.0,4.0,1.0,1.0,95.429,97.91820133333339
LEC,Ferrari,55.0,SOFT,12.0,4.0,1.0,1.0,95.427,97.96544133333339
LEC,Ferrari,56.0,SOFT,13.0,4.0,1.0,1.0,95.673,97.95937133333338
STR,Aston Martin,1.0,SOFT,1.0,1.0,17.0,1.0,110.439,101.79253599999998
STR,Aston Martin,2.0,SOFT,2.0,1.0,16.0,1.0,101.019,99.46759000000002
STR,Aston Martin,3.0,SOFT,3.0,1.0,16.0,1.0,100.887,99.46759000000002
STR,Aston Martin,4.0,SOFT,4.0,1.0,17.0,1.0,101.931,99.62530499999995
STR,Aston Martin,5.0,SOFT,5.0,1.0,17.0,1.0,101.715,99.62530499999995
STR,Aston Martin,6.0,SOFT,6.0,1.0,17.0,1.0,101.897,99.62530499999995
STR,Aston Martin,7.0,SOFT,7.0,1.0,17.0,1.0,101.827,99.62171499999997
STR,Aston Martin,8.0,SOFT,8.0,1.0,17.0,1.0,102.174,99.62015499999995
STR,Aston Martin,9.0,SOFT,9.0,1.0,16.0,1.0,101.557,99.46503000000001
STR,Aston Martin,10.0,SOFT,10.0,1.0,15.0,1.0,102.35,99.07906000000003
STR,Aston Martin,11.0,SOFT,11.0,1.0,15.0,1.0,102.343,99.07906000000003
STR,Aston Martin,12.0,SOFT,12.0,1.0,14.0,1.0,102.462,99.27703333333335
STR,Aston Martin,13.0,SOFT,13.0,1.0,13.0,1.0,102.235,100.39570333333333
STR,Aston Martin,15.0,SOFT,15.0,1.0,10.0,1.0,101.875,100.61716899999999
STR,Aston Martin,16.0,SOFT,16.0,1.0,10.0,1.0,102.592,100.47726900000002
STR,Aston Martin,17.0,SOFT,17.0,1.0,10.0,1.0,101.858,100.78771400000001
STR,Aston Martin,18.0,SOFT,18.0,1.0,12.0,1.0,104.384,100.26752400000004
STR,Aston Martin,19.0,SOFT,1.0,2.0,19.0,1.0,120.651,106.6150533333333
STR,Aston Martin,20.0,SOFT,2.0,2.0,18.0,1.0,98.94,101.55892499999995
STR,Aston Martin,21.0,SOFT,3.0,2.0,17.0,1.0,98.713,101.64141499999997
STR,Aston Martin,22.0,SOFT,4.0,2.0,17.0,1.0,99.655,101.64670499999994
STR,Aston Martin,23.0,SOFT,5.0,2.0,17.0,1.0,99.811,101.64670499999994
STR,Aston Martin,24.0,SOFT,6.0,2.0,16.0,1.0,99.887,101.32534000000001
STR,Aston Martin,25.0,SOFT,7.0,2.0,16.0,1.0,99.774,101.32175000000002
STR,Aston Martin,26.0,SOFT,8.0,2.0,16.0,1.0,100.445,101.32019000000003
STR,Aston Martin,27.0,SOFT,9.0,2.0,15.0,1.0,100.371,100.90347000000001
STR,Aston Martin,28.0,SOFT,10.0,2.0,15.0,1.0,100.181,100.89126000000002
STR,Aston Martin,29.0,SOFT,11.0,2.0,15.0,1.0,100.054,100.89126000000002
STR,Aston Martin,30.0,SOFT,12.0,2.0,15.0,1.0,100.85,100.89126000000002
STR,Aston Martin,31.0,SOFT,13.0,2.0,15.0,1.0,100.855,100.91514000000001
STR,Aston Martin,32.0,SOFT,14.0,2.0,15.0,1.0,100.037,101.06890000000001
STR,Aston Martin,33.0,SOFT,15.0,2.0,15.0,1.0,100.347,101.06890000000001
STR,Aston Martin,34.0,SOFT,16.0,2.0,15.0,1.0,100.363,100.89487000000001
STR,Aston Martin,35.0,SOFT,17.0,2.0,15.0,1.0,100.452,100.88689000000002
STR,Aston Martin,36.0,SOFT,18.0,2.0,14.0,1.0,100.484,101.46363
STR,Aston Martin,37.0,SOFT,19.0,2.0,14.0,1.0,100.487,101.46858999999999
STR,Aston Martin,38.0,SOFT,20.0,2.0,14.0,1.0,103.895,101.23689999999999
STR,Aston Martin,39.0,MEDIUM,1.0,3.0,16.0,1.0,121.514,106.67348333333328
STR,Aston Martin,40.0,MEDIUM,2.0,3.0,16.0,1.0,97.861,99.27778999999998
STR,Aston Martin,41.0,MEDIUM,3.0,3.0,15.0,1.0,98.363,99.34244999999997
STR,Aston Martin,42.0,MEDIUM,4.0,3.0,15.0,1.0,98.127,99.49322999999998
STR,Aston Martin,43.0,MEDIUM,5.0,3.0,15.0,1.0,99.462,99.26996999999997
STR,Aston Martin,51.0,SOFT,6.0,4.0,14.0,1.0,97.274,103.07733999999996
STR,Aston Martin,52.0,SOFT,7.0,4.0,14.0,1.0,97.622,103.08514999999996
STR,Aston Martin,53.0,SOFT,8.0,4.0,14.0,1.0,98.678,102.83781999999998
STR,Aston Martin,54.0,SOFT,9.0,4.0,14.0,1.0,97.877,102.83781999999998
STR,Aston Martin,55.0,SOFT,10.0,4.0,13.0,1.0,98.328,102.99117999999997
MAG,Haas F1 Team,1.0,SOFT,1.0,1.0,5.0,1.0,102.333,98.29113999999998
MAG,Haas F1 Team,2.0,SOFT,2.0,1.0,5.0,1.0,98.993,98.52091999999999
MAG,Haas F1 Team,3.0,SOFT,3.0,1.0,6.0,1.0,101.224,98.30463999999998
MAG,Haas F1 Team,4.0,SOFT,4.0,1.0,6.0,1.0,99.642,98.38810999999998
MAG,Haas F1 Team,5.0,SOFT,5.0,1.0,7.0,1.0,101.169,97.93921
MAG,Haas F1 Team,6.0,SOFT,6.0,1.0,7.0,1.0,100.338,97.96046
MAG,Haas F1 Team,7.0,SOFT,7.0,1.0,7.0,1.0,100.555,97.85259
MAG,Haas F1 Team,8.0,SOFT,8.0,1.0,7.0,1.0,100.451,97.85259
MAG,Haas F1 Team,9.0,SOFT,9.0,1.0,7.0,1.0,100.756,97.86617
MAG,Haas F1 Team,10.0,SOFT,10.0,1.0,7.0,1.0,101.195,98.01729999999999
MAG,Haas F1 Team,11.0,SOFT,11.0,1.0,7.0,1.0,101.064,98.16126
MAG,Haas F1 Team,12.0,SOFT,12.0,1.0,6.0,1.0,101.37,98.98072
MAG,Haas F1 Team,13.0,SOFT,13.0,1.0,6.0,1.0,101.283,98.90081
MAG,Haas F1 Team,15.0,SOFT,4.0,2.0,9.0,1.0,119.764,101.24092
MAG,Haas F1 Team,16.0,SOFT,5.0,2.0,7.0,1.0,97.968,99.76718000000002
MAG,Haas F1 Team,17.0,SOFT,6.0,2.0,7.0,1.0,98.216,99.76718000000002
MAG,Haas F1 Team,18.0,SOFT,7.0,2.0,7.0,1.0,98.442,99.45160000000001
MAG,Haas F1 Team,19.0,SOFT,8.0,2.0,7.0,1.0,98.539,99.45160000000001
MAG,Haas F1 Team,20.0,SOFT,9.0,2.0,7.0,1.0,98.883,99.45160000000001
MAG,Haas F1 Team,21.0,SOFT,10.0,2.0,7.0,1.0,98.859,99.60273000000002
MAG,Haas F1 Team,22.0,SOFT,11.0,2.0,7.0,1.0,99.058,99.74669000000002
MAG,Haas F1 Team,23.0,SOFT,12.0,2.0,7.0,1.0,99.12,99.74419000000002
MAG,Haas F1 Team,24.0,SOFT,13.0,2.0,7.0,1.0,99.384,99.74419000000002
MAG,Haas F1 Team,25.0,SOFT,14.0,2.0,7.0,1.0,99.52,99.89711000000003
MAG,Haas F1 Team,26.0,SOFT,15.0,2.0,7.0,1.0,99.756,99.90395000000004
MAG,Haas F1 Team,27.0,SOFT,16.0,2.0,7.0,1.0,99.796,99.48336000000005
MAG,Haas F1 Team,28.0,SOFT,17.0,2.0,6.0,1.0,99.774,100.55791000000004
MAG,Haas F1 Team,29.0,SOFT,18.0,2.0,6.0,1.0,99.984,100.50841000000003
MAG,Haas F1 Team,30.0,SOFT,19.0,2.0,6.0,1.0,100.174,100.50841000000003
MAG,Haas F1 Team,31.0,SOFT,20.0,2.0,6.0,1.0,100.233,100.21650000000004
MAG,Haas F1 Team,32.0,SOFT,21.0,2.0,6.0,1.0,100.522,100.20474000000004
MAG,Haas F1 Team,33.0,SOFT,22.0,2.0,7.0,1.0,100.523,99.77963000000005
MAG,Haas F1 Team,34.0,SOFT,23.0,2.0,6.0,1.0,103.256,100.20733000000004
MAG,Haas F1 Team,35.0,MEDIUM,1.0,3.0,10.0,1.0,120.375,104.40199399999997
MAG,Haas F1 Team,36.0,MEDIUM,2.0,3.0,9.0,1.0,97.941,94.70325000000003
MAG,Haas F1 Team,37.0,MEDIUM,3.0,3.0,7.0,1.0,96.903,89.75954000000002
MAG,Haas F1 Team,38.0,MEDIUM,4.0,3.0,7.0,1.0,97.636,90.00921000000002
MAG,Haas F1 Team,39.0,MEDIUM,5.0,3.0,7.0,1.0,97.566,89.44317000000002
MAG,Haas F1 Team,40.0,MEDIUM,6.0,3.0,7.0,1.0,97.901,89.44260000000004
MAG,Haas F1 Team,41.0,MEDIUM,7.0,3.0,7.0,1.0,97.726,89.44669000000003
MAG,Haas F1 Team,42.0,MEDIUM,8.0,3.0,7.0,1.0,98.006,89.44669000000003
MAG,Haas F1 Team,43.0,MEDIUM,9.0,3.0,7.0,1.0,98.178,89.53096000000004
MAG,Haas F1 Team,44.0,MEDIUM,10.0,3.0,7.0,1.0,98.688,89.53096000000004
MAG,Haas F1 Team,51.0,SOFT,8.0,4.0,7.0,1.0,97.343,97.03121000000004
MAG,Haas F1 Team,52.0,SOFT,9.0,4.0,7.0,1.0,96.86,96.93590000000006
MAG,Haas F1 Team,53.0,SOFT,10.0,4.0,7.0,1.0,96.623,96.93590000000006
MAG,Haas F1 Team,54.0,SOFT,11.0,4.0,6.0,1.0,96.96,96.85602000000006
MAG,Haas F1 Team,55.0,SOFT,12.0,4.0,6.0,1.0,96.937,96.87256000000006
MAG,Haas F1 Team,56.0,SOFT,13.0,4.0,6.0,1.0,97.091,96.86974000000005
TSU,AlphaTauri,1.0,SOFT,1.0,1.0,12.0,1.0,108.128,102.01898066666666
TSU,AlphaTauri,2.0,SOFT,2.0,1.0,12.0,1.0,100.697,100.47911400000002
TSU,AlphaTauri,3.0,SOFT,3.0,1.0,12.0,1.0,100.618,100.47911400000002
