Actual,Predicted,Error
87.407,89.22180000000004,-1.814800000000048
93.228,94.41333999999998,-1.1853399999999823
105.978,107.85727999999989,-1.8792799999998948
85.582,85.91654000000005,-0.3345400000000609
86.34,87.00189000000009,-0.6618900000000849
86.404,86.97553000000009,-0.5715300000000951
86.62,86.40408999999995,0.21591000000005067
86.584,86.46566999999993,0.11833000000007132
86.236,86.24785999999996,-0.011859999999956017
86.016,85.87675999999989,0.1392400000001146
86.205,86.4734399999999,-0.26843999999989876
85.999,86.68515999999988,-0.6861599999998873
86.274,87.36009999999987,-1.086099999999874
86.249,87.63387999999986,-1.3848799999998676
86.658,93.73297000000008,-7.074970000000079
87.501,89.47978000000012,-1.9787800000001141
86.216,89.02123000000012,-2.8052300000001225
86.093,90.93517000000007,-4.842170000000067
87.152,89.54403000000002,-2.3920300000000196
86.333,89.90502199999993,-3.572021999999933
87.193,90.59085999999994,-3.3978599999999375
86.12,88.70373999999997,-2.5837399999999633
85.815,88.30736999999992,-2.492369999999923
85.888,88.05116999999997,-2.1631699999999654
85.927,87.3675599999999,-1.4405599999998913
86.093,89.93442999999998,-3.841429999999974
87.117,95.24629500000005,-8.129295000000042
86.006,87.22317999999997,-1.2171799999999706
85.976,88.8675065238095,-2.891506523809497
86.067,93.680524,-7.613524000000012
86.423,93.41563904761902,-6.992639047619022
86.615,93.36086299999994,-6.745862999999943
86.358,92.18874833333335,-5.8307483333333465
86.224,97.56892500000004,-11.344925000000032
86.476,93.17376833333341,-6.697768333333414
86.511,96.89280500000001,-10.381805000000014
86.691,92.82998866666661,-6.138988666666606
86.408,92.55775733333331,-6.149757333333312
86.887,93.278513797619,-6.391513797618998
86.972,88.68933749999991,-1.717337499999914
88.219,88.23745200000002,-0.018452000000024782
87.323,88.04770566666677,-0.7247056666667788
87.721,91.45974166666669,-3.7387416666666837
87.512,88.73165833333331,-1.2196583333333137
91.912,88.59227000000001,3.3197299999999927
106.762,108.03310000000002,-1.2711000000000183
86.146,85.92501999999993,0.22098000000006834
85.558,85.79838,-0.2403799999999876
85.793,88.84247999999992,-3.0494799999999174
85.902,90.21070999999998,-4.3087099999999765
86.005,89.76624,-3.761240000000001
85.836,93.94598000000009,-8.109980000000093
86.165,95.28752999999992,-9.122529999999912
85.77,89.68031500000012,-3.910315000000125
85.72,88.39404600000003,-2.6740460000000326
85.501,87.62192500000009,-2.120925000000085
85.718,87.7598158333333,-2.0418158333333025
85.896,88.46865416666668,-2.5726541666666805
85.926,91.100305,-5.174305000000004
86.126,87.66125000000007,-1.5352500000000617
85.789,87.19782,-1.4088199999999915
86.011,86.61406000000017,-0.6030600000001698
85.886,87.91514000000018,-2.029140000000183
85.705,87.46904,-1.7640400000000085
85.924,92.73217964285712,-6.808179642857112
86.122,86.70042730952379,-0.5784273095237893
86.738,85.79782750000012,0.9401724999998748
86.479,85.09359916666659,1.3854008333334065
86.589,84.61245749999988,1.9765425000001215
86.43,85.23767449999997,1.1923255000000381
86.632,87.00969499999988,-0.3776949999998749
87.303,86.61493200000004,0.6880679999999586
87.096,85.69564814285717,1.4003518571428373
86.8,89.08738000000007,-2.28738000000007
86.77,88.54627000000015,-1.776270000000153
86.776,87.26014999999998,-0.4841499999999854
87.044,88.10378999999992,-1.0597899999999214
89.339,90.32033999999997,-0.9813399999999746
86.686,91.16906041666657,-4.483060416666561
86.176,87.97980000000013,-1.8038000000001233
86.178,94.35044533333331,-8.172445333333314
86.249,92.55119833333328,-6.30219833333328
86.515,89.66058333333338,-3.145583333333377
86.515,92.44985999999997,-5.934859999999972
86.594,91.32122566666665,-4.727225666666655
86.71,94.9349400000001,-8.224940000000103
86.655,91.31473449999997,-4.659734499999971
87.186,92.18883966666667,-5.0028396666666595
87.044,93.07090100000003,-6.026901000000038
86.962,92.74524800000006,-5.783248000000057
87.285,89.34476999999997,-2.059769999999972
87.005,92.12984699999998,-5.124846999999988
87.976,89.75787499999997,-1.781874999999971
87.055,88.93786666666671,-1.8828666666667004
87.383,90.40765966666659,-3.0246596666665937
91.885,92.76162000000014,-0.8766200000001305
105.31,101.46370000000003,3.846299999999971
86.456,93.01187999999998,-6.5558799999999735
86.715,89.42696000000007,-2.7119600000000617
86.605,89.39287999999986,-2.787879999999859
86.671,88.44282000000004,-1.7718200000000337
86.32,89.80807999999992,-3.4880799999999255
86.41,90.10964999999993,-3.6996499999999344
86.184,88.66538000000004,-2.481380000000044
86.284,87.9611999999999,-1.6771999999998997
86.14,89.26419000000001,-3.124190000000013
85.966,89.03630000000007,-3.070300000000074
86.148,88.98349000000002,-2.8354900000000214
86.059,89.19017000000002,-3.1311700000000258
86.161,95.32615000000001,-9.165150000000011
86.119,89.80678999999995,-3.68778999999995
86.189,88.9799500000001,-2.790950000000109
86.371,89.03153,-2.6605300000000085
85.997,87.83463000000003,-1.8376300000000327
85.847,87.3073099999999,-1.4603099999999074
86.21,87.16475999999997,-0.954759999999979
86.244,87.23239999999991,-0.9883999999999133
86.614,87.01979999999985,-0.40579999999984295
86.335,86.66142999999998,-0.3264299999999878
86.426,86.55959000000011,-0.13359000000011179
86.336,86.41382000000007,-0.07782000000007372
86.394,86.5530900000001,-0.15909000000009144
86.458,86.6325,-0.17449999999999477
86.64,86.71939000000009,-0.07939000000008889
86.287,86.48773000000008,-0.20073000000007823
86.375,86.90425999999998,-0.5292599999999794
86.874,86.93599999999991,-0.06199999999991235
86.628,86.49706999999994,0.13093000000006327
94.811,95.42640999999992,-0.6154099999999119
88.032,91.78633799999996,-3.7543379999999615
87.95,89.81957333333327,-1.869573333333264
87.119,93.51888000000002,-6.399880000000024
87.575,90.29780000000002,-2.7228000000000208
87.15,86.91286999999993,0.23713000000007867
87.36,89.21209999999995,-1.8520999999999503
87.227,87.09069999999998,0.13630000000001985
87.265,88.96703000000011,-1.7020300000001072
87.863,89.04915000000004,-1.1861500000000404
87.693,88.87803000000007,-1.1850300000000686
88.716,93.69745999999998,-4.981459999999984
88.007,93.6021116666667,-5.595111666666696
87.991,87.57243999999999,0.4185600000000136
87.427,88.03308999999992,-0.6060899999999094
87.824,87.67815999999995,0.14584000000004949
87.47,87.81093000000003,-0.3409300000000286
87.634,87.43456000000003,0.1994399999999672
87.725,87.85935000000005,-0.1343500000000546
88.438,88.71637000000004,-0.278370000000038
89.044,89.00158999999994,0.04241000000006068
88.116,89.24628999999992,-1.130289999999917
88.123,89.73301999999987,-1.6100199999998637
88.022,95.44559,-7.42358999999999
92.814,92.59418600000005,0.21981399999994267
106.575,98.98716000000005,7.587839999999957
85.988,87.44300000000003,-1.4550000000000267
86.486,87.22019999999993,-0.7341999999999302
86.201,86.64763799999997,-0.4466379999999788
86.643,87.40208000000001,-0.7590800000000115
86.648,86.00623000000002,0.6417699999999797
86.606,87.28189999999987,-0.6758999999998707
86.873,87.02640999999988,-0.15340999999988014
86.621,87.19725999999999,-0.5762599999999907
86.523,87.53523000000001,-1.0122300000000166
86.782,86.75956999999998,0.02243000000001416
86.545,85.65092,0.8940800000000024
87.093,86.96819999999998,0.12480000000002178
86.981,85.94911999999998,1.0318800000000152
87.862,89.37758,-1.51558
87.203,88.72045000000007,-1.5174500000000677
86.864,87.31877999999989,-0.45477999999988583
87.753,87.11910999999996,0.6338900000000365
86.962,87.05323000000011,-0.09123000000010961
86.889,86.01879000000004,0.8702099999999575
86.806,86.3039499999999,0.5020500000000965
86.736,86.94847999999998,-0.21247999999997091
87.005,88.36973000000002,-1.3647300000000229
87.134,88.54947000000004,-1.4154700000000418
86.95,88.37088999999997,-1.4208899999999716
90.315,90.27697999999991,0.038020000000088316
88.053,90.19632999999996,-2.1433299999999633
86.982,92.04697333333337,-5.06497333333337
87.004,89.68811833333335,-2.6841183333333447
86.909,88.66933166666657,-1.7603316666665592
86.878,88.19967499999996,-1.3216749999999564
86.94,89.26512499999994,-2.325124999999943
86.85,90.02243000000004,-3.1724300000000483
86.864,88.19577999999987,-1.331779999999867
86.823,87.70448000000013,-0.8814800000001384
87.217,88.5061126666666,-1.2891126666665969
87.454,88.97141999999991,-1.517419999999916
87.518,87.02072999999999,0.49727000000001453
87.371,86.86108,0.5099199999999939
87.738,88.66761333333335,-0.9296133333333501
87.201,88.50518999999993,-1.3041899999999345
87.44,88.22110999999984,-0.7811099999998419
87.398,90.41881000000001,-3.0208100000000115
87.352,90.90388999999993,-3.551889999999929
87.746,86.60902999999999,1.1369700000000051
87.587,93.03676999999996,-5.449769999999958
87.419,89.15481999999993,-1.7358199999999329
91.866,93.60501999999995,-1.7390199999999538
106.854,99.30934999999998,7.5446500000000185
86.411,90.66442000000005,-4.253420000000048
86.287,89.06798000000006,-2.7809800000000564
86.248,89.33340999999984,-3.0854099999998397
86.611,88.99812999999996,-2.3871299999999565
86.132,88.68390999999986,-2.5519099999998502
87.074,89.63512999999993,-2.5611299999999346
86.86,89.87029999999999,-3.0102999999999867
86.746,88.48816000000001,-1.7421600000000126
86.445,88.36954999999993,-1.9245499999999396
86.717,88.43330666666661,-1.7163066666666111
86.277,88.31823000000004,-2.0412300000000414
86.639,88.73019000000002,-2.091190000000026
86.806,87.21685999999985,-0.41085999999985745
87.146,87.71692999999992,-0.5709299999999189
87.166,90.43000000000005,-3.2640000000000526
86.853,88.51912,-1.6661200000000065
94.52,92.75955000000016,1.7604499999998353
113.593,103.43949999999997,10.153500000000037
85.072,84.68500000000003,0.38699999999997203
85.69,84.10669999999993,1.5833000000000652
86.139,86.26815000000002,-0.12915000000002408
85.732,85.31598,0.41602000000000317
86.614,84.23477999999999,2.379220000000018
86.067,85.33484999999997,0.7321500000000185
85.841,85.05955000000009,0.7814499999999072
85.593,85.84944999999998,-0.25644999999997253
98.006,88.01365399999993,9.992346000000069
97.976,94.59778183333336,3.3782181666666418
98.035,92.63050838095236,5.404491619047633
97.986,93.1504832857143,4.835516714285703
98.021,89.13933083333332,8.881669166666683
98.154,91.87351214285717,6.28048785714283
98.278,97.49292166666666,0.7850783333333453
98.369,90.62767733333327,7.741322666666733
98.483,96.40616166666673,2.0768383333332707
98.591,90.68935916666673,7.901640833333261
98.482,90.02883530952377,8.453164690476228
101.295,93.81199016666666,7.483009833333341
118.378,114.41032000000004,3.967679999999959
97.801,99.27337399999992,-1.4723739999999168
97.648,101.81305199999991,-4.165051999999918
97.614,99.0159299999999,-1.4019299999998935
97.712,97.67218000000007,0.03981999999993491
97.788,97.68001000000004,0.10798999999995829
97.582,97.6290000000001,-0.04700000000011073
97.651,97.63721999999993,0.013780000000068071
97.552,97.59712999999991,-0.04512999999990086
97.387,97.54722000000004,-0.160220000000038
97.372,97.50447999999993,-0.13247999999993
97.682,97.756,-0.07399999999999807
97.379,97.61203000000005,-0.23303000000004204
97.651,97.9052099999999,-0.254209999999901
97.571,97.94388999999995,-0.37288999999995553
97.549,98.28223000000008,-0.7332300000000771
97.431,97.66284999999996,-0.23184999999996592
97.691,97.27335,0.41765000000000896
97.686,97.79837999999991,-0.11237999999990222
97.839,97.07365999999998,0.7653400000000232
97.85,96.6314100000001,1.2185899999998924
100.964,98.60229,2.361710000000002
118.49,116.92073999999985,1.569260000000142
96.297,95.09426999999994,1.2027300000000594
96.446,95.23286999999999,1.2131300000000067
96.942,94.98922999999989,1.9527700000001005
96.89,94.54037000000002,2.3496299999999763
96.236,93.57419,2.6618100000000027
97.015,92.28515999999996,4.7298400000000385
96.701,94.67375999999992,2.027240000000077
97.009,95.20196999999999,1.8070300000000117
96.918,91.51435000000004,5.4036499999999705
96.962,91.38244000000006,5.579559999999944
97.25,93.20775000000003,4.042249999999967
97.427,93.69936999999989,3.7276300000001186
96.919,96.50457999999992,0.41442000000007795
96.89,96.51596999999998,0.37403000000001896
96.678,96.64427999999997,0.033720000000030836
96.322,96.51923000000002,-0.1972300000000189
97.205,96.12530999999997,1.0796900000000278
96.373,95.91476999999982,0.4582300000001851
100.643,98.80417833333335,1.8388216666666466
100.894,98.13530000000011,2.758699999999891
100.818,99.30138,1.5166200000000032
101.11,100.02180000000004,1.0881999999999579
101.134,98.80501000000002,2.328989999999976
101.173,98.53741,2.6355900000000076
104.201,102.49494999999987,1.7060500000001184
121.262,121.5167500000001,-0.25475000000010084
98.762,97.26885000000007,1.493149999999929
98.928,91.66149000000001,7.2665099999999825
99.349,98.93730000000009,0.4116999999999109
98.859,91.50453500000003,7.354464999999962
98.985,95.70702999999999,3.2779700000000105
98.945,96.1652499999999,2.7797500000000923
99.011,94.24594000000012,4.7650599999998775
99.029,96.4157466666668,2.6132533333331907
99.066,92.28339000000001,6.782609999999991
99.017,97.35832999999991,1.658670000000086
99.327,97.67951000000001,1.6474899999999906
99.485,97.86281999999997,1.6221800000000286
99.263,98.20852000000006,1.0544799999999412
99.761,97.02221250000011,2.738787499999887
102.288,97.96432249999991,4.3236775000000875
119.404,113.55083000000009,5.853169999999906
98.729,98.02866999999996,0.7003300000000365
97.761,97.53165000000017,0.22934999999982608
98.012,98.09353000000003,-0.08153000000002919
97.76,97.30785000000013,0.45214999999987526
97.968,98.03481,-0.0668099999999896
98.012,98.06079999999999,-0.048799999999985744
97.974,98.00395000000009,-0.029950000000084742
98.022,98.17815000000004,-0.1561500000000393
98.088,98.18851999999995,-0.10051999999996042
98.184,98.15090999999998,0.03309000000001561
98.133,98.31168999999989,-0.17868999999988944
98.108,98.3417099999999,-0.2337099999999026
98.537,96.39980000000013,2.137199999999879
95.068,95.03652000000005,0.03147999999994511
95.942,96.58347999999997,-0.641479999999973
95.792,98.20182999999999,-2.4098299999999853
96.186,95.17430999999993,1.0116900000000726
96.041,95.45053999999995,0.59046000000005
96.12,95.36109000000002,0.758909999999986
96.368,94.62955000000015,1.738449999999844
96.803,93.28442000000001,3.518579999999986
96.551,93.94078000000003,2.61021999999997
96.635,95.229,1.406000000000006
96.891,96.07933999999999,0.8116600000000176
96.979,97.58884999999997,-0.609849999999966
97.222,98.50027999999993,-1.2782799999999384
97.559,97.87291999999998,-0.31391999999998177
97.845,98.02089000000002,-0.17589000000002386
98.147,95.79963000000005,2.3473699999999553
98.83,95.4626803333333,3.3673196666667025
98.758,97.10170749999992,1.6562925000000774
98.404,97.50592333333348,0.8980766666665119
98.718,93.78783583333332,4.930164166666685
98.804,97.14419000000004,1.6598099999999647
99.172,97.39241138095231,1.7795886190476864
98.914,97.05581833333335,1.8581816666666526
99.085,91.05754999999998,8.027450000000016
99.249,92.29654933333325,6.952450666666749
99.197,97.25976366666673,1.9372363333332743
99.336,99.34009499999993,-0.004094999999935567
98.739,94.93576533333335,3.803234666666654
98.608,97.6214516666668,0.9865483333332037
98.77,95.33745166666677,3.43254833333323
101.36,97.12617666666667,4.2338233333333335
118.797,111.09286999999996,7.704130000000035
97.659,98.38196999999992,-0.7229699999999184
97.448,97.54716000000003,-0.09916000000004033
97.24,97.22049999999989,0.01950000000010732
97.169,97.33480999999995,-0.16580999999995072
97.304,97.39180000000002,-0.08780000000001564
97.352,97.38760000000003,-0.03560000000003072
98.418,98.08628999999988,0.33171000000012896
97.454,97.80123999999992,-0.3472399999999283
97.387,97.72853000000003,-0.3415300000000343
97.211,97.74098999999998,-0.5299899999999838
97.733,98.53676999999999,-0.8037699999999859
97.4,97.91437999999985,-0.5143799999998464
97.919,97.62590999999993,0.29309000000006336
97.722,97.78425999999996,-0.06225999999996645
97.869,97.78875999999995,0.08024000000004605
100.686,97.56122999999988,3.124770000000126
118.785,117.53997999999987,1.2450200000001246
96.82,96.27327333333322,0.5467266666667712
96.344,95.94732499999995,0.3966750000000445
96.431,95.98103999999994,0.4499600000000612
96.429,96.5642400000001,-0.1352400000000955
97.114,93.50682999999995,3.6071700000000533
96.554,95.58573000000004,0.9682699999999613
96.978,96.3707899999999,0.6072100000000944
96.928,96.07072999999993,0.8572700000000708
97.257,96.51174999999988,0.7452500000001265
96.661,94.28029999999995,2.380700000000047
96.859,95.65654000000012,1.2024599999998742
97.049,95.95143000000007,1.0975699999999335
97.731,96.54174999999992,1.1892500000000723
97.049,96.28763999999993,0.7613600000000815
97.062,96.34204,0.7199600000000004
97.345,97.22416999999996,0.12083000000004063
97.296,97.11886000000003,0.1771399999999801
97.092,96.44375999999994,0.6482400000000581
96.565,96.33062999999994,0.23437000000005526
96.558,96.47866000000005,0.07933999999995933
99.1,97.48446100000012,1.6155389999998704
99.548,97.12745600000002,2.4205439999999783
99.662,94.01894300000008,5.643056999999928
99.674,94.81401000000011,4.859989999999897
99.729,88.50146000000012,11.227539999999877
99.959,92.51384749999997,7.4451525000000345
100.275,92.12290666666664,8.152093333333369
100.203,91.49021808333339,8.712781916666614
101.147,84.87578499999996,16.27121500000004
100.934,90.27710066666664,10.656899333333357
100.341,97.55550250000015,2.785497499999849
102.212,98.22401000000004,3.987989999999968
119.692,116.81158999999985,2.88041000000014
97.542,101.95894000000004,-4.416940000000039
98.139,97.58993999999996,0.5490600000000398
98.124,94.47564999999993,3.6483500000000646
98.361,97.91772000000005,0.4432799999999588
98.318,97.52021,0.797789999999992
98.407,97.66499999999996,0.7420000000000329
98.2,96.33503999999994,1.8649600000000675
97.853,97.1374099999999,0.7155900000000912
97.878,97.45345999999999,0.42454000000000747
98.139,96.92649999999999,1.2125000000000057
98.127,95.15129999999998,2.9757000000000176
98.612,95.98012999999993,2.631870000000063
98.199,97.10487999999994,1.0941200000000606
98.585,96.20247999999994,2.3825200000000564
98.282,96.66148999999997,1.6205100000000243
98.009,96.96679999999996,1.0422000000000367
97.871,96.41630999999994,1.4546900000000562
97.769,97.17359000000012,0.5954099999998874
100.353,99.08869999999992,1.2643000000000768
117.389,115.60045999999986,1.7885400000001397
96.156,93.71651000000003,2.439489999999978
97.431,95.39617999999993,2.0348200000000674
97.002,93.67408999999999,3.327910000000003
97.243,95.68892500000014,1.5540749999998553
96.334,94.05896000000003,2.2750399999999757
96.911,94.68299000000003,2.228009999999969
97.022,94.88277,2.139230000000012
97.931,96.62674999999996,1.3042500000000388
97.087,96.85233,0.23467000000000837
97.326,94.7267799999999,2.599220000000088
96.783,95.40559000000002,1.3774099999999834
96.726,95.63085999999997,1.095140000000029
96.331,95.73429000000006,0.5967099999999448
96.96,95.83649999999994,1.1235000000000497
97.01,96.1758400000001,0.8341599999999119
97.01,97.0570500000001,-0.04705000000009818
97.599,97.14144000000007,0.4575599999999298
97.662,96.38321,1.2787900000000008
97.473,96.31982999999998,1.1531700000000171
97.422,96.51290000000004,0.9090999999999525
98.658,94.7969151666667,3.861084833333308
98.825,88.34313721428569,10.481862785714313
98.664,94.91005666666669,3.7539433333333108
98.572,95.29725833333337,3.2747416666666282
98.691,93.875835,4.8151650000000075
98.614,95.61129499999988,3.0027050000001196
98.828,95.08414916666673,3.743850833333269
99.073,95.82031883333346,3.252681166666534
99.212,91.10479166666666,8.107208333333347
99.489,97.07132749999984,2.4176725000001653
102.068,87.75769999999994,14.310300000000055
118.77,116.1287400000001,2.641259999999889
98.477,97.40945000000005,1.0675499999999545
97.953,97.54301000000007,0.40998999999993657
98.031,96.84485000000004,1.1861499999999694
97.798,97.31807999999995,0.47992000000004964
97.858,96.54540000000003,1.312599999999975
97.631,95.46036,2.170640000000006
97.753,96.28075999999999,1.4722400000000135
98.162,95.4488600000001,2.7131399999999104
98.054,92.97158999999999,5.08241000000001
97.972,95.38033499999995,2.5916650000000487
98.541,95.03216999999995,3.508830000000046
99.668,97.40747999999986,2.2605200000001417
98.814,95.32838000000005,3.4856199999999404
98.618,95.55488000000013,3.06311999999987
98.447,96.16986000000004,2.27713999999996
98.39,96.44914999999999,1.9408500000000117
98.746,96.05138999999997,2.6946100000000257
98.948,96.6922300000001,2.255769999999899
101.323,95.98062000000003,5.342379999999963
119.477,117.12383000000011,2.353169999999892
98.073,92.35856466666674,5.714435333333256
97.313,92.93972666666672,4.373273333333287
97.17,95.97848000000002,1.1915199999999828
97.17,96.35265000000008,0.8173499999999194
97.287,95.71977000000007,1.5672299999999382
99.625,97.45083966666665,2.1741603333333472
99.745,95.78212900000003,3.9628709999999785
99.144,97.04411000000007,2.099889999999931
99.714,98.08415999999997,1.62984000000003
99.945,98.0606549999999,1.8843450000000956
99.801,98.41918900000002,1.3818109999999848
100.106,99.21457499999988,0.8914250000001118
100.192,98.35902383333323,1.8329761666667679
100.923,99.4147605,1.508239500000002
101.039,96.91529000000003,4.123709999999974
101.12,97.41442500000002,3.705574999999982
100.002,86.52140750000004,13.480592499999958
102.841,91.47904133333333,11.361958666666666
119.876,116.66209000000009,3.2139099999999132
97.507,97.47138999999983,0.035610000000176
98.127,97.09567500000017,1.0313249999998249
98.587,97.87877000000009,0.7082299999999151
98.038,95.70877000000004,2.329229999999953
98.273,96.49895999999995,1.774040000000042
98.73,96.99680999999981,1.7331900000001923
98.295,96.86771,1.4272899999999993
98.478,96.51691999999996,1.9610800000000381
98.25,95.81588999999997,2.4341100000000324
98.482,96.39316000000001,2.0888399999999905
99.021,96.88635999999997,2.134640000000033
98.723,97.75173999999996,0.9712600000000435
98.71,97.30624999999995,1.403750000000045
101.467,98.86560999999998,2.6013900000000234
117.063,116.85255000000002,0.21044999999998026
96.546,95.80473999999998,0.7412600000000253
97.21,97.18917999999991,0.02082000000008577
97.168,96.68575666666662,0.4822433333333862
97.521,96.82673000000001,0.6942699999999888
97.72,97.16948999999995,0.5505100000000454
97.68,97.4163800000001,0.2636199999999036
97.274,96.62455,0.6494500000000016
97.456,97.16935999999993,0.2866400000000766
97.298,97.08703000000001,0.210969999999989
97.304,97.18590000000002,0.1180999999999841
97.299,96.7694400000001,0.5295599999999041
97.222,96.71020999999992,0.5117900000000759
97.562,96.71699999999996,0.8450000000000415
97.257,96.76599999999986,0.49100000000014177
97.448,96.26544000000005,1.1825599999999383
97.551,97.27906000000003,0.2719399999999723
97.388,95.79869999999997,1.589300000000037
97.866,93.87881999999996,3.9871800000000377
97.579,96.59860999999992,0.9803900000000709
98.379,97.44553000000003,0.9334699999999714
97.597,97.23895999999992,0.35804000000007363
97.701,97.60563999999988,0.09536000000011313
98.11,97.84897,0.2610300000000052
97.991,96.87230000000001,1.1186999999999898
100.349,97.30183250000009,3.047167499999915
100.644,94.60867000000002,6.035329999999988
100.902,99.09360000000001,1.8083999999999918
100.791,99.04964749999998,1.7413525000000192
100.892,99.38638749999991,1.5056125000000833
100.868,100.19121499999991,0.6767850000000806
100.908,100.62823463095238,0.27976536904762384
101.133,99.3854399999999,1.7475600000000924
101.532,99.5261315,2.005868499999991
103.88,100.72287749999995,3.1571225000000425
120.255,118.4465499999999,1.808450000000093
98.413,97.0986399999999,1.314360000000093
99.033,97.85613999999998,1.1768600000000191
98.988,97.21604999999995,1.7719500000000465
99.439,94.59954000000009,4.839459999999903
99.399,95.57123000000001,3.827769999999987
99.22,90.14672000000002,9.073279999999983
99.186,91.05497000000001,8.131029999999996
99.612,95.05491999999997,4.5570800000000276
99.362,96.11445999999995,3.2475400000000434
99.692,97.19777999999988,2.4942200000001122
99.872,95.03882000000002,4.8331799999999845
99.834,97.00310000000002,2.8308999999999855
100.006,96.04269000000002,3.9633099999999786
99.602,99.25968000000003,0.3423199999999724
99.62,97.52861000000003,2.0913899999999757
99.673,97.53591999999998,2.137080000000026
102.409,97.3843999999999,5.024600000000106
119.303,118.35345999999996,0.9495400000000416
97.613,96.46157999999994,1.1514200000000585
97.862,97.84761999999992,0.014380000000073778
97.902,96.83988000000001,1.062119999999993
98.029,97.0464000000001,0.9825999999998913
97.717,97.14207999999996,0.5749200000000343
97.831,96.55060000000002,1.280399999999986
98.015,97.59655999999997,0.41844000000003234
97.971,96.31274999999984,1.6582500000001659
96.037,98.3522600000001,-2.3152600000000945
96.801,109.13976999999996,-12.338769999999954
97.407,101.20625999999997,-3.7992599999999754
97.462,97.81105000000005,-0.34905000000004804
98.441,99.18136000000004,-0.7403600000000381
97.227,99.23010999999997,-2.003109999999964
97.068,98.58162000000006,-1.51362000000006
97.225,98.78404000000012,-1.5590400000001239
97.29,98.49116000000004,-1.20116000000003
97.472,97.89835999999995,-0.4263599999999599
97.456,97.57076000000006,-0.11476000000006081
97.662,97.80745000000003,-0.14545000000002517
97.936,99.36223999999997,-1.4262399999999644
98.316,98.33537,-0.019369999999995002
99.626,98.99374000000013,0.6322599999998744
101.978,99.92711666666656,2.050883333333431
100.773,99.48161166666665,1.2913883333333445
101.34,97.65838999999998,3.6816100000000205
101.125,99.46647000000002,1.6585299999999847
101.526,101.16663999999997,0.35936000000002366
101.283,100.89330000000004,0.3896999999999622
101.278,100.4520100000001,0.825989999999905
101.719,97.56197000000007,4.157029999999921
102.049,99.23585000000008,2.813149999999922
101.345,98.96507999999999,2.3799200000000127
101.654,96.64486000000014,5.00913999999986
101.739,98.15225999999984,3.5867400000001624
104.899,99.62340500000003,5.275594999999967
120.587,113.66083,6.926169999999999
98.319,96.49078000000009,1.8282199999999165
98.274,90.23932166666664,8.03467833333336
98.803,97.62053999999993,1.182460000000063
99.083,97.03451999999996,2.0484800000000405
99.086,96.42505999999997,2.660940000000025
98.913,94.23525999999987,4.677740000000128
99.027,94.21870000000003,4.808299999999974
98.947,95.31043000000005,3.6365699999999492
99.476,94.02611999999995,5.44988000000005
99.601,98.22214000000007,1.378859999999932
99.298,96.69689999999999,2.6011000000000166
99.316,96.92244999999998,2.393550000000019
101.979,99.76435999999995,2.2146400000000455
120.933,116.0118099999999,4.921190000000109
98.593,98.12762,0.46538000000001034
97.644,99.17821000000009,-1.534210000000087
97.097,95.72465999999993,1.3723400000000652
97.528,96.77556000000008,0.7524399999999218
97.46,96.34354000000005,1.1164599999999467
97.754,95.83242000000006,1.921579999999949
97.998,96.6916999999999,1.3063000000001068
98.303,97.23321999999993,1.0697800000000655
98.587,96.77637291666672,1.8106270833332871
96.471,98.20973999999985,-1.7387399999998507
96.942,97.82872999999991,-0.8867299999999148
96.588,101.02028999999995,-4.432289999999952
97.126,96.88326000000006,0.2427399999999409
97.589,97.00339000000002,0.5856099999999742
97.629,97.25012000000002,0.378879999999981
97.607,97.53010999999998,0.07689000000002011
97.739,96.97813999999984,0.7608600000001644
98.315,96.12520999999995,2.1897900000000448
98.157,101.68446,-3.527460000000005
97.963,97.93742999999989,0.025570000000101345
97.982,99.21844999999996,-1.2364499999999623
99.651,101.88027999999993,-2.2292799999999318
98.446,103.17691000000002,-4.730910000000023
98.779,100.2659600000001,-1.48696000000011
100.914,95.42693,5.487070000000003
100.373,95.28749999999985,5.0855000000001525
100.63,94.6118,6.018199999999993
101.125,96.93200000000003,4.192999999999969
101.166,98.90611999999996,2.259880000000038
101.23,98.56676999999986,2.6632300000001408
101.573,97.69397133333342,3.8790286666665708
101.666,98.75584,2.9101599999999905
105.46,98.27777999999994,7.182220000000058
121.184,119.7726699999999,1.411330000000092
98.924,96.3070500000001,2.6169499999999033
98.829,95.79430999999991,3.034690000000083
98.868,94.01879500000014,4.849204999999856
99.127,94.91193000000014,4.215069999999855
98.996,95.51339999999999,3.482600000000005
99.054,95.12673416666668,3.9272658333333226
99.078,96.88679000000006,2.1912099999999413
99.182,95.03348000000004,4.148519999999962
99.182,96.52349,2.658510000000007
99.296,94.8929500000001,4.403049999999908
99.542,95.60487,3.9371299999999962
99.807,88.97776000000003,10.82923999999997
100.96,94.94817999999995,6.011820000000043
99.97,94.95364999999998,5.016350000000017
102.309,92.66339000000004,9.645609999999962
120.083,117.61969000000006,2.463309999999936
98.121,96.62646999999994,1.4945300000000543
97.709,97.32759000000001,0.38140999999998826
97.909,95.33422,2.574780000000004
97.902,96.27261999999999,1.6293800000000118
97.933,97.4315300000001,0.5014699999999124
98.266,96.81873000000003,1.4472699999999747
98.123,96.03784000000003,2.0851599999999735
98.206,96.75461000000007,1.4513899999999325
98.423,95.62625999999996,2.7967400000000424
98.379,94.79249999999998,3.5865000000000293
98.535,93.63529999999996,4.899700000000038
